time_consuming:	1668007.861
EPoch:	1	MSR
best_P:	86.53566934469073
best_R:	87.33514758216454
best_F:	86.93357041646986
best_oov:	-1

class:	0.0


EPoch:	1	SGW
best_P:	86.53566934469073
best_R:	87.33514758216454
best_F:	86.93357041646986
best_oov:	-1

class:	0.0


EPoch:	1	ZGW
best_P:	86.53566934469073
best_R:	87.33514758216454
best_F:	86.93357041646986
best_oov:	-1

class:	0.0


EPoch:	1	JGW
best_P:	86.53566934469073
best_R:	87.33514758216454
best_F:	86.93357041646986
best_oov:	-1

class:	0.0

time_consuming:	3320425.4729999998
EPoch:	2	MSR
best_P:	90.02591123491696
best_R:	90.4298374153932
best_F:	90.2274222576524
best_oov:	-1

class:	0.0


EPoch:	2	SGW
best_P:	90.02591123491696
best_R:	90.4298374153932
best_F:	90.2274222576524
best_oov:	-1

class:	0.0


EPoch:	2	ZGW
best_P:	90.02591123491696
best_R:	90.4298374153932
best_F:	90.2274222576524
best_oov:	-1

class:	0.0


EPoch:	2	JGW
best_P:	90.02591123491696
best_R:	90.4298374153932
best_F:	90.2274222576524
best_oov:	-1

class:	0.0

time_consuming:	4973084.937000001
EPoch:	3	MSR
best_P:	91.15208333333334
best_R:	91.59095666736445
best_F:	91.37099300407226
best_oov:	-1

class:	0.0


EPoch:	3	SGW
best_P:	91.15208333333334
best_R:	91.59095666736445
best_F:	91.37099300407226
best_oov:	-1

class:	0.0


EPoch:	3	ZGW
best_P:	91.15208333333334
best_R:	91.59095666736445
best_F:	91.37099300407226
best_oov:	-1

class:	0.0


EPoch:	3	JGW
best_P:	91.15208333333334
best_R:	91.59095666736445
best_F:	91.37099300407226
best_oov:	-1

class:	0.0

time_consuming:	6624191.109
EPoch:	4	MSR
best_P:	91.76885954833183
best_R:	91.95520200962947
best_F:	91.86193627989168
best_oov:	-1

class:	0.0


EPoch:	4	SGW
best_P:	91.76885954833183
best_R:	91.95520200962947
best_F:	91.86193627989168
best_oov:	-1

class:	0.0


EPoch:	4	ZGW
best_P:	91.76885954833183
best_R:	91.95520200962947
best_F:	91.86193627989168
best_oov:	-1

class:	0.0


EPoch:	4	JGW
best_P:	91.76885954833183
best_R:	91.95520200962947
best_F:	91.86193627989168
best_oov:	-1

class:	0.0

time_consuming:	8275562.314
EPoch:	5	MSR
best_P:	92.03892855645759
best_R:	91.92589491312539
best_F:	91.98237700911871
best_oov:	-1

class:	0.0


EPoch:	5	SGW
best_P:	92.03892855645759
best_R:	91.92589491312539
best_F:	91.98237700911871
best_oov:	-1

class:	0.0


EPoch:	5	ZGW
best_P:	92.03892855645759
best_R:	91.92589491312539
best_F:	91.98237700911871
best_oov:	-1

class:	0.0


EPoch:	5	JGW
best_P:	92.03892855645759
best_R:	91.92589491312539
best_F:	91.98237700911871
best_oov:	-1

class:	0.0

time_consuming:	9929501.753
EPoch:	6	MSR
best_P:	92.17413080679493
best_R:	92.45970274230689
best_F:	92.31669592843407
best_oov:	-1

class:	0.0


EPoch:	6	SGW
best_P:	92.17413080679493
best_R:	92.45970274230689
best_F:	92.31669592843407
best_oov:	-1

class:	0.0


EPoch:	6	ZGW
best_P:	92.17413080679493
best_R:	92.45970274230689
best_F:	92.31669592843407
best_oov:	-1

class:	0.0


EPoch:	6	JGW
best_P:	92.17413080679493
best_R:	92.45970274230689
best_F:	92.31669592843407
best_oov:	-1

class:	0.0

time_consuming:	11584120.946
EPoch:	7	MSR
best_P:	92.23743974141054
best_R:	92.39062172911869
best_F:	92.31396718934106
best_oov:	-1

class:	0.0


EPoch:	7	SGW
best_P:	92.23743974141054
best_R:	92.39062172911869
best_F:	92.31396718934106
best_oov:	-1

class:	0.0


EPoch:	7	ZGW
best_P:	92.23743974141054
best_R:	92.39062172911869
best_F:	92.31396718934106
best_oov:	-1

class:	0.0


EPoch:	7	JGW
best_P:	92.23743974141054
best_R:	92.39062172911869
best_F:	92.31396718934106
best_oov:	-1

class:	0.0

time_consuming:	13237479.667
EPoch:	8	MSR
best_P:	92.32793184096224
best_R:	92.55599748796315
best_F:	92.44182399799283
best_oov:	-1

class:	0.0


EPoch:	8	SGW
best_P:	92.32793184096224
best_R:	92.55599748796315
best_F:	92.44182399799283
best_oov:	-1

class:	0.0


EPoch:	8	ZGW
best_P:	92.32793184096224
best_R:	92.55599748796315
best_F:	92.44182399799283
best_oov:	-1

class:	0.0


EPoch:	8	JGW
best_P:	92.32793184096224
best_R:	92.55599748796315
best_F:	92.44182399799283
best_oov:	-1

class:	0.0

time_consuming:	14891429.663
EPoch:	9	MSR
best_P:	92.4098645266101
best_R:	92.48272974670296
best_F:	92.44628277875235
best_oov:	-1

class:	0.0


EPoch:	9	SGW
best_P:	92.4098645266101
best_R:	92.48272974670296
best_F:	92.44628277875235
best_oov:	-1

class:	0.0


EPoch:	9	ZGW
best_P:	92.4098645266101
best_R:	92.48272974670296
best_F:	92.44628277875235
best_oov:	-1

class:	0.0


EPoch:	9	JGW
best_P:	92.4098645266101
best_R:	92.48272974670296
best_F:	92.44628277875235
best_oov:	-1

class:	0.0

time_consuming:	16542609.587
EPoch:	10	MSR
best_P:	92.47316319284909
best_R:	92.68997278626753
best_F:	92.58144105716556
best_oov:	-1

class:	0.0


EPoch:	10	SGW
best_P:	92.47316319284909
best_R:	92.68997278626753
best_F:	92.58144105716556
best_oov:	-1

class:	0.0


EPoch:	10	ZGW
best_P:	92.47316319284909
best_R:	92.68997278626753
best_F:	92.58144105716556
best_oov:	-1

class:	0.0


