	MSR
P:	92.8266223241912
R:	92.85593969764602
F:	92.84127869646221	MSR
P:	97.19000610410659
R:	97.22070156230261
F:	97.20535140995548
oov:	-1

class:	0.0

	SGW
P:	92.8266223241912
R:	92.85593969764602
F:	92.84127869646221	SGW
P:	97.19000610410659
R:	97.22070156230261
F:	97.20535140995548
oov:	-1

class:	0.0

	ZGW
P:	92.8266223241912
R:	92.85593969764602
F:	92.84127869646221	ZGW
P:	97.19000610410659
R:	97.22070156230261
F:	97.20535140995548
oov:	-1

class:	0.0

	JGW
P:	92.8266223241912
R:	92.85593969764602
F:	92.84127869646221	JGW
P:	97.19000610410659
R:	97.22070156230261
F:	97.20535140995548
oov:	-1

class:	0.0

	MSR
P:	92.8266223241912
R:	92.85593969764602
F:	92.84127869646221	MSR
P:	97.19000610410659
R:	97.22070156230261
F:	97.20535140995548
oov:	-1

class:	0.0

	SGW
P:	92.8266223241912
R:	92.85593969764602
F:	92.84127869646221	SGW
P:	97.19000610410659
R:	97.22070156230261
F:	97.20535140995548
oov:	-1

class:	0.0

	ZGW
P:	92.8266223241912
R:	92.85593969764602
F:	92.84127869646221	ZGW
P:	97.19000610410659
R:	97.22070156230261
F:	97.20535140995548
oov:	-1

class:	0.0

	JGW
P:	92.8266223241912
R:	92.85593969764602
F:	92.84127869646221	JGW
P:	97.19000610410659
R:	97.22070156230261
F:	97.20535140995548
oov:	-1

class:	0.0

	MSR
P:	0.0
R:	-100
F:	0.0	MSR
P:	0.0
R:	-100
F:	0
oov:	-1

class:	0.0

	SGW
P:	0.0
R:	-100
F:	0.0	SGW
P:	0.0
R:	-100
F:	0
oov:	-1

class:	0.0

	ZGW
P:	0.0
R:	-100
F:	0.0	ZGW
P:	0.0
R:	-100
F:	0
oov:	-1

class:	0.0

	JGW
P:	0.0
R:	-100
F:	0.0	JGW
P:	0.0
R:	-100
F:	0
oov:	-1

class:	0.0

	MSR
P:	0.0
R:	-100
F:	0.0	MSR
P:	0.0
R:	-100
F:	0
oov:	-1

class:	0.0

	SGW
P:	0.0
R:	-100
F:	0.0	SGW
P:	0.0
R:	-100
F:	0
oov:	-1

class:	0.0

	ZGW
P:	0.0
R:	-100
F:	0.0	ZGW
P:	0.0
R:	-100
F:	0
oov:	-1

class:	0.0

	JGW
P:	0.0
R:	-100
F:	0.0	JGW
P:	0.0
R:	-100
F:	0
oov:	-1

class:	0.0

